y_true,y_pred,year
3.0,21.580019739881422,2025
5.0,18.17122423949018,2025
8.0,19.359381229525354,2025
6.0,18.715482479431756,2025
10.0,16.75977216425844,2025
12.0,18.041577532376802,2025
4.0,13.083600284749876,2025
21.0,11.82947687049919,2025
6.0,17.626816083361554,2025
12.0,19.014676731468956,2025
6.0,19.577763024773482,2025
6.0,18.34219467125271,2025
34.0,17.249809457018426,2025
9.0,18.368247655499147,2025
22.0,21.420094821775397,2025
11.0,20.94102769681148,2025
15.0,27.05266766268121,2025
3.0,22.538678981893966,2025
5.0,25.599959852719657,2025
4.0,22.360136814805614,2025
20.0,25.92678705527851,2025
2.0,21.573628108464426,2025
6.0,19.532646990945498,2025
37.0,22.396945230582908,2025
19.0,24.55072460918439,2025
6.0,24.499643779940648,2025
27.0,26.369884031689217,2025
22.0,22.42327893418551,2025
15.0,21.501166857228718,2025
15.0,19.782565471572703,2025
8.0,19.799655879218857,2025
8.0,25.13583736519159,2025
17.0,18.968938416432852,2025
19.0,20.835972201989655,2025
17.0,21.887668205997063,2025
12.0,22.137799702922887,2025
26.0,17.635099682961414,2025
22.0,19.810162640495864,2025
10.0,17.66563891559903,2025
17.0,18.178509367437385,2025
64.0,17.684261921725994,2025
4.0,17.94719989401445,2025
63.0,21.2132887461558,2025
8.0,24.763867113302343,2025
13.0,27.66028630812866,2025
5.0,20.796046374345202,2025
20.0,23.592681245468597,2025
33.0,21.331873756486534,2025
6.0,20.77441991737795,2025
6.0,21.932788292811594,2025
15.0,20.90723285486517,2025
15.0,20.691688904658985,2025
8.0,20.492731455219932,2025
35.0,25.7387414141507,2025
64.0,23.41933351041481,2025
64.0,21.036264090556973,2025
64.0,25.797380818110746,2025
64.0,25.465450839116727,2025
14.0,25.349050125823062,2025
64.0,20.01685846393785,2025
36.0,26.50871740980645,2025
64.0,20.17913421696671,2025
53.0,23.746690528323526,2025
12.0,22.17736905280644,2025
17.0,19.450346023538316,2025
12.0,21.57922931226096,2025
4.0,23.841847568042354,2025
6.0,21.419983681527015,2025
25.0,20.8108124938851,2025
12.0,18.974859789167773,2025
30.0,20.72255827588707,2025
5.0,23.933287031737933,2025
5.0,21.78734575243113,2025
22.0,16.51284102521367,2025
9.0,19.0186710510906,2025
14.0,18.817173910407877,2025
10.0,19.31755427335086,2025
15.0,20.683833991320913,2025
19.0,18.763184699704407,2025
8.0,18.852597475079445,2025
16.0,22.074897874051313,2025
55.0,20.98934527260005,2025
14.0,24.494722605977532,2025
36.0,24.145269681260114,2025
3.0,19.62693601722458,2025
64.0,21.62885714778679,2025
8.0,26.572276259962173,2025
12.0,24.18217674949093,2025
11.0,23.16129222248417,2025
25.0,22.656138534210058,2025
30.0,21.39789186547591,2025
27.0,25.519969542653286,2025
16.0,11.616906674976057,2025
14.0,13.634749783972639,2025
20.0,19.447170717101514,2025
12.0,21.208053954879745,2025
56.0,21.655132454118082,2025
10.0,21.74192877919987,2025
7.0,19.369462687041132,2025
42.0,19.632272181199212,2025
16.0,17.960063218021478,2025
7.0,22.891273438178867,2025
21.0,15.201107109822532,2025
32.0,20.39355130808071,2025
64.0,26.636296380283202,2025
49.0,24.726658447987262,2025
64.0,26.279006612850573,2025
50.0,20.3604545429616,2025
37.0,25.62838290235514,2025
11.0,28.300479549122876,2025
49.0,32.51093864488924,2025
26.0,29.71814290016199,2025
19.0,32.30772441034519,2025
31.0,28.838215724771352,2025
13.0,27.923673527183155,2025
64.0,31.756060472296134,2025
29.0,28.571854118993954,2025
34.0,28.329659997741516,2025
34.0,25.06884673285748,2025
46.0,29.4107588517064,2025
16.0,28.333001318935878,2025
29.0,28.266358210820925,2025
16.0,26.80609228301961,2025
26.0,31.052071662875015,2025
64.0,38.98594973899977,2025
64.0,30.126186537615514,2025
15.0,29.17260568109265,2025
64.0,30.064034099909097,2025
64.0,29.42939990147358,2025
24.0,34.39537061383705,2025
51.0,29.37341955157876,2025
9.0,29.70478173023143,2025
17.0,30.973621370900055,2025
19.0,27.42052791293441,2025
13.0,29.54802917494601,2025
21.0,34.01738459628497,2025
14.0,27.55949817266495,2025
13.0,33.46274732900414,2025
18.0,33.738652132179496,2025
7.0,32.36243447277144,2025
11.0,31.480199377603522,2025
6.0,24.86528460500375,2025
14.0,32.08539157547314,2025
16.0,29.32108160202163,2025
38.0,27.501698308604386,2025
27.0,27.55136935568422,2025
59.0,24.885885782333247,2025
15.0,24.951492841293863,2025
34.0,26.4238370154492,2025
15.0,24.425866356987278,2025
24.0,26.211319766816153,2025
35.0,26.891850982589173,2025
23.0,26.243453323647632,2025
39.0,28.142489075547992,2025
20.0,27.45495721041124,2025
32.0,25.00861302476212,2025
21.0,26.27329740193049,2025
27.0,26.578488356805327,2025
30.0,21.11934202774286,2025
5.0,21.930909331778146,2025
18.0,26.266978339194605,2025
64.0,20.729109417220002,2025
17.0,21.472228902740117,2025
35.0,21.946517294149086,2025
64.0,22.902647983864554,2025
46.0,24.58776341863345,2025
41.0,22.1439143535762,2025
18.0,23.5134536320732,2025
64.0,21.048271178227495,2025
11.0,16.296681903040298,2025
17.0,16.179045294432242,2025
5.0,21.801147415223692,2025
9.0,23.271189234873397,2025
22.0,25.589795944644603,2025
4.0,25.273884203321025,2025
18.0,25.195302433975904,2025
17.0,20.051837467955785,2025
19.0,20.92077783025738,2025
31.0,23.97668755282671,2025
21.0,25.05763825583412,2025
11.0,22.527854775892315,2025
18.0,22.859838790541957,2025
5.0,25.53153651810336,2025
27.0,24.6783572645653,2025
33.0,27.04735506696359,2025
62.0,22.121752670150137,2025
6.0,24.95611372551298,2025
4.0,24.02667123071042,2025
11.0,26.537362645723007,2025
64.0,21.854184490595472,2025
20.0,24.45910304533348,2025
31.0,23.37889103652381,2025
4.0,24.272123356684077,2025
5.0,22.11058836663873,2025
15.0,25.417411703857507,2025
1.0,20.783875694345582,2025
43.0,22.053949965814034,2025
12.0,23.05389200309112,2025
2.0,20.329355548783543,2025
12.0,19.6520333172323,2025
21.0,26.72319886741245,2025
30.0,25.41325892371999,2025
40.0,25.63839072810383,2025
24.0,25.00018400637088,2025
39.0,25.67228389842354,2025
38.0,24.303157326707716,2025
25.0,24.34247447727006,2025
16.0,24.31198883543368,2025
56.0,24.161763494695006,2025
51.0,24.910222224156897,2025
22.0,25.464158703135055,2025
14.0,24.74192702350095,2025
23.0,24.13646534533993,2025
20.0,23.82743453709417,2025
23.0,22.380002789988442,2025
7.0,24.10004025862054,2025
52.0,25.673724596318184,2025
7.0,23.15130213407467,2025
13.0,23.622583348171926,2025
64.0,24.39215504897977,2025
20.0,24.515836535422523,2025
12.0,24.311803764120064,2025
7.0,24.320078517047246,2025
42.0,22.65412604928444,2025
11.0,22.471613299011437,2025
8.0,22.651140946302828,2025
21.0,23.78008945876974,2025
5.0,23.246237524353845,2025
64.0,22.953812485785008,2025
14.0,24.565183537858445,2025
6.0,24.33789627597794,2025
8.0,22.326261934557536,2025
20.0,24.20810284907052,2025
26.0,27.15108245430219,2025
6.0,27.258098507276614,2025
13.0,27.65042139286024,2025
15.0,32.33494063100719,2025
14.0,31.77084974654366,2025
18.0,29.894399493204606,2025
18.0,29.290432299848824,2025
27.0,23.329272206716233,2025
17.0,21.48704517219906,2025
5.0,8.637789483049772,2025
27.0,9.62900460471957,2025
10.0,11.774396219552582,2025
18.0,28.203294850656654,2025
43.0,28.898458167786192,2025
15.0,22.972978778394925,2025
64.0,22.572785486997194,2025
64.0,26.35044171524593,2025
8.0,10.700016926029127,2025
6.0,11.577654732120857,2025
53.0,17.02096409347627,2025
13.0,24.894127708603634,2025
26.0,33.75647045910989,2025
26.0,26.03903227747584,2025
12.0,25.363568266702494,2025
44.0,29.991024238892578,2025
13.0,28.703112865854717,2025
45.0,15.663958508684884,2025
14.0,19.99245729803451,2025
64.0,27.024228277617702,2025
64.0,26.095441402485193,2025
64.0,29.98219067063557,2025
49.0,23.964996159684134,2025
58.0,28.21166995242743,2025
29.0,24.797581892013465,2025
28.0,25.10730023427706,2025
64.0,29.96605800130531,2025
32.0,29.057813426440713,2025
33.0,26.369141713517298,2025
26.0,27.599804695282014,2025
28.0,28.097686325699723,2025
27.0,30.369591161202766,2025
36.0,29.769547688403485,2025
24.0,26.345040251659718,2025
34.0,27.519786604210946,2025
16.0,9.31387167962158,2025
5.0,20.449155107827337,2025
64.0,27.53606393275153,2025
64.0,28.533945697864613,2025
45.0,30.073655124231262,2025
6.0,23.64062410129133,2025
40.0,26.07547408249193,2025
33.0,26.043055517301873,2025
49.0,22.972757891656244,2025
21.0,25.491757725027572,2025
25.0,22.872070921811513,2025
5.0,11.157310478622204,2025
4.0,11.551220209627846,2025
6.0,15.555819734943311,2025
12.0,19.498550723774184,2025
13.0,14.906542191549626,2025
9.0,14.614498200982275,2025
6.0,10.476200797944793,2025
5.0,14.212960957553006,2025
4.0,14.921712770776455,2025
12.0,22.826222459216613,2025
10.0,20.393423236635886,2025
8.0,22.208456946791813,2025
14.0,22.039373136926358,2025
15.0,21.293684355224215,2025
11.0,19.87590860696111,2025
23.0,12.911482390756737,2025
7.0,13.108272673534106,2025
9.0,8.093660220065193,2025
9.0,12.162586889651482,2025
15.0,7.540303347688233,2025
19.0,13.017253133876517,2025
64.0,16.703431699569208,2025
15.0,19.794898866163834,2025
5.0,20.047459910608033,2025
4.0,21.048632849787793,2025
6.0,21.16224798142881,2025
11.0,21.654723445403363,2025
17.0,20.21506379091532,2025
14.0,8.890915599134031,2025
20.0,8.908756757150515,2025
6.0,13.074223335348163,2025
16.0,13.19356284385061,2025
35.0,7.858669891679676,2025
64.0,4.315505876016104,2025
25.0,24.96518023303942,2025
40.0,27.235238074263133,2025
37.0,27.05244007078661,2025
64.0,27.928960751210695,2025
64.0,25.518685564274435,2025
64.0,25.032398324067337,2025
38.0,24.692729208403833,2025
64.0,26.055378238080245,2025
61.0,26.42105440405408,2025
41.0,23.7846043205656,2025
64.0,21.363565006079106,2025
64.0,24.40196901903014,2025
55.0,27.57427952779489,2025
64.0,24.413536904128964,2025
25.0,22.1176778895568,2025
21.0,27.580495973208016,2025
25.0,24.164038050554336,2025
33.0,23.116650826805472,2025
64.0,20.355179979943667,2025
64.0,24.16198621902666,2025
7.0,24.108590871060937,2025
23.0,27.541152418993853,2025
11.0,24.084415259750045,2025
20.0,22.91952342205188,2025
52.0,23.969301684752715,2025
23.0,24.86907210708729,2025
15.0,26.73713782261438,2025
12.0,22.370514803150474,2025
19.0,21.40452537465322,2025
33.0,28.842455007342842,2025
14.0,26.007855068660625,2025
25.0,24.58561587434334,2025
12.0,25.0645409827436,2025
30.0,25.414855786039823,2025
16.0,23.59771007935049,2025
22.0,24.526285294324857,2025
25.0,21.21325177972868,2025
21.0,18.216514118486778,2025
31.0,19.48203693970075,2025
32.0,22.598445718186166,2025
64.0,20.493022568480953,2025
12.0,22.632670025233438,2025
24.0,25.746308320205365,2025
39.0,26.2632885949795,2025
18.0,22.866340861278786,2025
37.0,24.849766501620003,2025
41.0,19.831856870098402,2025
64.0,30.932647279895864,2025
64.0,28.310610328608686,2025
7.0,30.356219687540825,2025
63.0,28.310610328608686,2025
22.0,31.21909503094685,2025
6.0,28.46777972539568,2025
58.0,29.28228394205356,2025
15.0,27.774254938533286,2025
64.0,28.815741510715068,2025
30.0,28.735587070062678,2025
9.0,27.822681939239217,2025
41.0,35.088841496590916,2025
64.0,34.34772889753448,2025
64.0,34.212595354810496,2025
64.0,35.79194921487543,2025
48.0,36.9071382689103,2025
53.0,35.73764636569794,2025
36.0,37.65051193868604,2025
64.0,37.50264841853528,2025
64.0,37.08242355269518,2025
43.0,36.296864576002434,2025
34.0,36.40205069786271,2025
40.0,32.74499503273757,2025
6.0,31.734432061381494,2025
16.0,33.36162393368596,2025
35.0,36.74290399711746,2025
19.0,35.18274181669691,2025
23.0,35.11957136451765,2025
64.0,38.287678292907614,2025
64.0,37.47259919290759,2025
33.0,37.24660905993037,2025
38.0,36.98880219146553,2025
29.0,38.771159873130756,2025
61.0,35.54125991405131,2025
33.0,35.67161795040401,2025
30.0,35.129551099381366,2025
41.0,35.067945072614116,2025
28.0,37.08405050290595,2025
29.0,37.49024475991715,2025
11.0,36.433467088756416,2025
23.0,36.82273019232096,2025
15.0,35.828376110437596,2025
7.0,6.711844533525662,2025
5.0,6.081905886194104,2025
8.0,7.757159300713327,2025
8.0,7.529766444545063,2025
8.0,7.956135304938171,2025
9.0,8.21979327576702,2025
11.0,8.103202442545928,2025
20.0,8.101383733381557,2025
18.0,26.90477023825543,2025
8.0,8.19267955888509,2025
7.0,6.613079838036807,2025
11.0,14.36883918962135,2025
14.0,19.791641424255957,2025
14.0,19.370790578411896,2025
64.0,31.687309456518907,2025
32.0,31.58720233402373,2025
62.0,31.864934319152496,2025
64.0,31.738635127298032,2025
64.0,32.3969131837382,2025
44.0,31.185785609628326,2025
64.0,32.928290945801386,2025
64.0,36.79924406493497,2025
36.0,36.23593721740206,2025
64.0,34.23218248366406,2025
64.0,33.41124943387469,2025
59.0,33.80644923336088,2025
64.0,32.33896477564302,2025
64.0,31.738139925545326,2025
27.0,29.39172906042496,2025
11.0,11.728169736879089,2025
3.0,11.763810395789063,2025
16.0,12.433230163830096,2025
17.0,11.754728381013072,2025
10.0,12.68748478445264,2025
22.0,23.395205439022632,2025
24.0,31.712810214702802,2025
15.0,29.891887771166743,2025
29.0,30.52186323519324,2025
6.0,9.048937590710905,2025
17.0,9.21295282203469,2025
5.0,13.780973737242569,2025
5.0,11.028891963303936,2025
14.0,14.855883547162682,2025
9.0,26.65111588996909,2025
27.0,25.244595914331676,2025
18.0,28.04462776085944,2025
6.0,28.86004428864303,2025
13.0,11.469329910895528,2025
21.0,12.602926479659546,2025
16.0,14.660218585673197,2025
33.0,29.967147338741235,2025
24.0,27.35079959028603,2025
23.0,27.31465989744628,2025
15.0,27.078260795178725,2025
39.0,26.192006558997484,2025
45.0,30.49369313714472,2025
55.0,29.754256613953718,2025
20.0,29.284744313156924,2025
9.0,10.641338210281061,2025
8.0,10.869531245945566,2025
7.0,13.15785996198878,2025
7.0,13.46010509775768,2025
15.0,15.2805351812493,2025
48.0,30.16808815190452,2025
11.0,27.341192093609898,2025
18.0,27.156660430931606,2025
9.0,14.092619291666297,2025
10.0,15.630449504180172,2025
10.0,14.695248995492845,2025
64.0,18.578174931976495,2025
21.0,17.561435451761838,2025
5.0,17.711835769314057,2025
64.0,18.392564547494384,2025
10.0,18.41190596306872,2025
62.0,24.06502239235184,2025
64.0,28.162807861620543,2025
27.0,26.671669744705007,2025
64.0,27.138120865561298,2025
33.0,28.087365284061732,2025
14.0,31.624882260409013,2025
30.0,29.65432751414128,2025
64.0,33.70855336317375,2025
24.0,34.44834863453214,2025
64.0,33.55454999814707,2025
22.0,30.39572399804541,2025
20.0,30.794167534294104,2025
3.0,26.566332351700407,2025
10.0,29.734876075107387,2025
17.0,32.406550254097674,2025
8.0,24.409447605817153,2025
4.0,23.91264965823157,2025
5.0,24.49311781409845,2025
13.0,23.85171330338994,2025
64.0,27.635581001018263,2025
26.0,29.894205566100396,2025
64.0,31.258446215280486,2025
64.0,29.991446381670407,2025
39.0,9.869265280433975,2025
29.0,12.269068063734732,2025
29.0,21.28471681614191,2025
25.0,18.732374537786225,2025
43.0,11.280502209862838,2025
10.0,11.803054489009014,2025
53.0,25.19518440370654,2025
51.0,32.120711600001506,2025
64.0,31.778283518784455,2025
64.0,31.365343186412463,2025
14.0,26.819815241391854,2025
41.0,32.31004200827132,2025
38.0,39.580539116509875,2025
64.0,38.53555688173783,2025
6.0,12.650756941077063,2025
5.0,11.670328201713549,2025
14.0,15.676148143397429,2025
51.0,13.781211155460324,2025
43.0,35.74978075262758,2025
44.0,34.45366789229514,2025
36.0,34.45366789229514,2025
61.0,33.6180852441002,2025
47.0,37.29767413758436,2025
48.0,34.713321972422065,2025
30.0,34.530351459637544,2025
38.0,34.89131047295895,2025
38.0,32.970507926056854,2025
29.0,35.45963387425043,2025
64.0,34.56324640884994,2025
30.0,34.56538036651781,2025
60.0,30.449243124524298,2025
25.0,29.904624588423953,2025
25.0,31.675581914662214,2025
18.0,34.82916122572497,2025
15.0,35.22369913975859,2025
16.0,35.27175876458957,2025
18.0,34.880195289872674,2025
17.0,36.921928405980736,2025
20.0,37.109562018469646,2025
14.0,37.02293812503976,2025
11.0,36.1831249495851,2025
5.0,34.85785702460604,2025
19.0,35.576957301529454,2025
8.0,35.365863367854836,2025
24.0,35.14860765030423,2025
9.0,34.38064318433938,2025
21.0,32.73786619325884,2025
26.0,32.71719695272137,2025
17.0,32.096884605085506,2025
13.0,30.14504631144099,2025
14.0,29.64278644228434,2025
12.0,30.042073300981468,2025
16.0,29.858742853270293,2025
13.0,28.80390983751594,2025
44.0,40.90097055405852,2025
64.0,39.07329635972635,2025
51.0,39.12044992898674,2025
64.0,39.28446799291886,2025
64.0,39.44752311849914,2025
64.0,40.09886786517649,2025
64.0,38.87120750150857,2025
64.0,38.46528851540936,2025
64.0,38.7018489042372,2025
64.0,36.29636225090341,2025
56.0,38.894571624631595,2025
52.0,34.984740437065255,2025
37.0,36.206065445377966,2025
36.0,36.19916005826408,2025
64.0,31.340040729619595,2025
41.0,31.94580317056347,2025
34.0,32.77228659297622,2025
64.0,32.297747070029224,2025
10.0,7.00568069396715,2025
12.0,18.69162830506066,2025
15.0,21.44011566063535,2025
10.0,20.308758188398826,2025
9.0,26.63002489099014,2025
38.0,24.079409285357595,2025
40.0,30.61618770078889,2025
49.0,28.621416636428044,2025
64.0,29.407280646736687,2025
64.0,29.85078235554376,2025
24.0,27.930403041229468,2025
54.0,27.702037316534174,2025
40.0,27.225360622258513,2025
41.0,26.404357613744658,2025
64.0,23.32299242186779,2025
64.0,27.443761029707314,2025
64.0,29.759208790815677,2025
64.0,29.48832176292271,2025
64.0,26.665190522107476,2025
64.0,27.036185944537127,2025
64.0,4.874862994027998,2025
48.0,6.902288845602782,2025
64.0,7.492340126794571,2025
64.0,23.198647601316647,2025
64.0,25.63612799913953,2025
64.0,35.98850236692465,2025
64.0,35.107378274577535,2025
64.0,35.32186413556646,2025
64.0,33.399191151092204,2025
64.0,30.783941729700498,2025
64.0,32.54479072314042,2025
64.0,35.6230206028257,2025
64.0,12.072590642088468,2025
26.0,11.491090783392481,2025
64.0,26.71830083531163,2025
51.0,30.715226558391187,2025
42.0,38.25120276094565,2025
64.0,36.15679201943033,2025
53.0,33.867664094055826,2025
64.0,36.60334789794632,2025
64.0,36.15309259818859,2025
37.0,33.053339966103,2025
23.0,35.57916395837985,2025
9.0,4.673313422924122,2025
8.0,4.395470967115061,2025
6.0,4.720987537757235,2025
64.0,4.721946056152186,2025
7.0,4.759137503190983,2025
64.0,4.968123219821829,2025
64.0,4.900352812732539,2025
46.0,4.760574318484269,2025
64.0,4.591778585546235,2025
64.0,5.21766048757811,2025
7.0,6.911426927970181,2025
44.0,7.0183714642736925,2025
50.0,8.159368565278335,2025
64.0,8.094059523880222,2025
40.0,8.253177043951517,2025
56.0,9.03952162009287,2025
64.0,8.91135015083141,2025
42.0,20.29469319202957,2025
35.0,34.02149852721564,2025
31.0,31.193342775782565,2025
38.0,31.98408115703752,2025
7.0,4.913202145721134,2025
5.0,5.484968072634874,2025
5.0,5.639519953807387,2025
6.0,5.298534730195756,2025
6.0,5.529441813138262,2025
8.0,6.014391634341067,2025
7.0,5.661119377419945,2025
7.0,5.84146691562699,2025
7.0,5.920119761084836,2025
12.0,8.447694048348778,2025
7.0,8.169994699397108,2025
5.0,22.107630919950978,2025
11.0,24.342415541570382,2025
15.0,25.170077741911847,2025
12.0,23.352474325334626,2025
64.0,23.694024308556386,2025
64.0,5.940671308065892,2025
37.0,6.3255089425052295,2025
64.0,6.522269704559622,2025
64.0,13.826643579175695,2025
64.0,14.808135979937711,2025
64.0,21.77283417935085,2025
64.0,20.923498025079056,2025
64.0,22.174981601178025,2025
64.0,24.124505734392272,2025
27.0,26.662180491466906,2025
29.0,23.319942877453173,2025
64.0,29.91432270561721,2025
64.0,34.73707654228505,2025
64.0,34.04131435558915,2025
64.0,33.30271318025315,2025
64.0,35.357159117957174,2025
64.0,33.31367379553715,2025
34.0,35.9133245944348,2025
49.0,35.03077828140885,2025
29.0,35.19794095084467,2025
64.0,36.66321984294975,2025
48.0,35.969349929608775,2025
64.0,36.377982132767485,2025
37.0,35.81607173812217,2025
54.0,35.76503276214662,2025
64.0,41.29529667523639,2025
41.0,39.17057011156173,2025
64.0,41.47325449518746,2025
64.0,34.93469851940156,2025
51.0,35.24225945913449,2025
64.0,36.08204135233849,2025
24.0,35.32202380932779,2025
35.0,36.90399859464798,2025
34.0,30.645805082634965,2025
16.0,30.275893384371138,2025
38.0,30.419505233921697,2025
64.0,30.260691648493985,2025
34.0,30.248505635799752,2025
34.0,31.5508301232326,2025
47.0,39.499533888867205,2025
48.0,37.8943230555994,2025
42.0,35.046019257602424,2025
64.0,35.00638008577991,2025
64.0,35.46195416540728,2025
64.0,37.27202229812727,2025
64.0,31.773990276660342,2025
33.0,31.904533272094646,2025
34.0,31.759979869619457,2025
64.0,32.62301491586891,2025
64.0,33.79039112862837,2025
32.0,34.71616591348852,2025
13.0,35.81262423138572,2025
14.0,32.551557188731955,2025
29.0,34.88362999366263,2025
24.0,35.44351683492626,2025
32.0,35.16314947703914,2025
20.0,35.36424569226194,2025
15.0,35.721846796735804,2025
15.0,35.97391663572267,2025
19.0,35.4362773834804,2025
24.0,33.42057370193398,2025
19.0,34.41565747991983,2025
15.0,33.582715316768095,2025
20.0,33.53330450207616,2025
30.0,33.37955992602004,2025
18.0,36.53272208228731,2025
33.0,29.13157594837729,2025
24.0,28.54046058638118,2025
19.0,32.30030521265985,2025
10.0,32.29666530569332,2025
17.0,30.342512909015653,2025
21.0,30.58947251888649,2025
25.0,28.597178728317516,2025
11.0,31.66892637470712,2025
22.0,26.310812010301948,2025
12.0,26.541194518920864,2025
15.0,30.203857271885774,2025
21.0,36.09106133402046,2025
20.0,36.558659279635606,2025
17.0,36.95245675269508,2025
27.0,34.844725708018714,2025
23.0,36.24823369817589,2025
39.0,40.112910301257315,2025
34.0,39.74637233257829,2025
31.0,38.73957180036579,2025
21.0,39.89484727220149,2025
29.0,39.69718932994137,2025
21.0,38.81054838160113,2025
38.0,40.56364421874878,2025
22.0,39.512899321773546,2025
37.0,38.52270344898744,2025
43.0,38.30318201221052,2025
32.0,39.52818794660994,2025
16.0,39.234717296064936,2025
20.0,39.929896011553716,2025
22.0,42.23316752354874,2025
13.0,43.33997035561855,2025
10.0,43.421912969259246,2025
11.0,40.93577132747265,2025
19.0,42.92365725969998,2025
24.0,43.36133394596179,2025
28.0,43.75591961336103,2025
30.0,43.130969732042004,2025
10.0,43.22792256832794,2025
9.0,42.626951436164106,2025
30.0,36.56410292495642,2025
64.0,37.37773011100412,2025
64.0,38.08799021491576,2025
28.0,41.95562140960324,2025
23.0,39.420138407801915,2025
64.0,39.621780926986126,2025
64.0,39.84555251032507,2025
41.0,38.76611200651378,2025
50.0,39.8964695336322,2025
35.0,38.61535962049213,2025
50.0,38.36095761329261,2025
54.0,5.795567590127767,2025
17.0,8.858680734886947,2025
64.0,11.617776749713034,2025
64.0,31.166667542051673,2025
64.0,22.920233485295427,2025
64.0,32.5341911177719,2025
64.0,34.82353718488892,2025
64.0,37.68550605771,2025
64.0,40.699264205356386,2025
25.0,42.12594739149159,2025
57.0,38.570005218125786,2025
26.0,40.133995038950545,2025
64.0,37.85671018449942,2025
64.0,40.31110313987594,2025
64.0,38.3096382011102,2025
45.0,38.01613030649829,2025
37.0,36.703144035818774,2025
47.0,39.988705015353304,2025
64.0,39.83612484754244,2025
32.0,34.919104995065936,2025
