CELL_ID,lat,lon,pm10_mean
다사43505025,37.552127150749705,126.86034660776501,19.487223
다사43505050,37.55438040749979,126.860327348605,19.463404
다사43504475,37.5025552820655,126.860769767118,19.842175
다사43504500,37.5048085579604,126.860750555084,19.841944
다사43504525,37.50706183298529,126.86073134091002,19.842531
다사43504550,37.509315107140104,126.860712124596,19.84428
다사43504375,37.493542169786004,126.860846593867,19.64699
다사43504400,37.495795449160795,126.860827390388,19.646774
다사43504425,37.498048727665704,126.86080818477,19.646696
다사43504450,37.500302005300604,126.86078897701401,19.646652
다사43504675,37.520581464863206,126.86061601092399,19.872238
다사43504700,37.522834733797396,126.860596781767,19.889496
다사43504725,37.5250880018614,126.860577550469,19.928434
다사43504750,37.52734126905529,126.860558317029,19.939863
다사43504575,37.5115683804249,126.860692906143,19.847265
다사43504600,37.5138216528397,126.86067368554899,19.851328
다사43504625,37.5160749243843,126.86065446281499,19.85677
다사43504650,37.5183281950588,126.86063523793999,19.863546
다사43004450,37.5002713973589,126.855132568874,19.835014
다사43004475,37.502524671647,126.855113189018,19.836214
다사43004500,37.504777945064895,126.855093807003,19.837881
다사43004525,37.507031217612706,126.855074422831,19.840532
다사43004350,37.491258291505396,126.855210066722,19.633865
다사43004375,37.4935115692739,126.855190695496,19.635778
다사43004400,37.49576484617229,126.85517132211201,19.637573
다사43004425,37.498018122200605,126.855151946572,19.63934
다사43004650,37.5182975672983,126.854977469585,19.870636
다사43004675,37.52055083462471,126.85495807245701,19.885338
다사43004700,37.5228041010808,126.854938673169,19.911026
다사43004725,37.525057366666495,126.854919271721,19.941734
다사43004550,37.5092844892902,126.85505503649999,19.84392
다사43004575,37.5115377600976,126.85503564801,19.848417
다사43004600,37.513791030034795,126.85501625736099,19.853998
다사43004625,37.5160442991017,126.85499686455299,19.861115
다사42755050,37.55433430460629,126.851836613211,19.565716
다사42755075,37.5565875567572,126.85181709628401,19.539751
다사42755100,37.5588408080374,126.85179757718201,19.511456
다사42755125,37.561094058447,126.851778055907,19.48116
다사42754950,37.5453212872963,126.85191465918999,19.921158
다사42754975,37.5475745429297,126.85189515095502,19.907616
다사42755000,37.5498277976926,126.85187564054701,19.895594
다사42755025,37.5520810515848,126.851856127966,19.877892
다사42755250,37.5723602974336,126.851680416912,19.30134
다사42755275,37.57461354261861,126.851660882588,19.262886
다사43004300,37.486751733358204,126.855248802704,19.629372
다사43004325,37.4890050128668,126.855229435791,19.631868
다사42755150,37.563347307985794,126.85175853245701,19.448376
다사42755175,37.5656005566539,126.851739006834,19.413649
다사42755200,37.567853804451204,126.851719479035,19.377176
다사42755225,37.570107051377796,126.85169994906099,19.339745
다사43005250,37.572375742890294,126.85451134180799,19.274998
다사43005275,37.574628989324204,126.85449189276699,19.237804
다사43254300,37.4867670637361,126.85807649601699,19.6367
다사43254325,37.4890203444854,126.858057214028,19.638666
다사43005150,37.563362748447204,126.85458911631399,19.41584
다사43005175,37.565615998364,126.85456967593599,19.382587
다사43005200,37.5678692474101,126.85455023339199,19.34759
다사43005225,37.5701224955856,126.854530788683,19.311663
다사43254450,37.5002867351821,126.85796077186899,19.644014
다사43254475,37.5025400107113,126.857941476994,19.839094
다사43254500,37.504793285370496,126.85792217996901,19.839983
다사43254525,37.507046559159605,126.85790288079599,19.841686
다사43254350,37.4912736243647,126.858037929891,19.640068
다사43254375,37.4935269033741,126.85801864360799,19.641104
다사43254400,37.4957801815134,126.85799935517599,19.641953
다사43254425,37.4980334587828,126.857980064597,19.64291
다사43004850,37.5363236815398,126.854822232064,20.139212
다사43004875,37.538576941903294,126.854802817648,20.13747
다사43004900,37.5408302013963,126.85478340107001,19.919115
다사43004925,37.5430834600188,126.85476398233,19.907217
다사43004750,37.527310631382,126.85489986811199,19.961395
다사43004775,37.529563895227,126.854880462342,19.971256
다사43004800,37.531817158201704,126.85486105441099,19.97656
다사43004825,37.534070420306,126.85484164431801,19.98001
다사43005050,37.554349740073704,126.854666856182,19.530579
다사43005075,37.556602993473,126.85464742446199,19.504742
다사43005100,37.5588562460017,126.85462799057699,19.47704
다사43005125,37.5611094976598,126.85460855452801,19.447464
다사43004950,37.545336717770795,126.85474456142599,19.89426
다사43004975,37.547589974652404,126.85472513836001,19.880493
다사43005000,37.54984323066329,126.85470571313101,19.86888
다사43005025,37.552096485803794,126.854686285738,19.850815
다사42504925,37.5430525337573,126.84910435035,19.959295
다사42504950,37.5453057890078,126.84908475912701,19.947868
다사42504975,37.5475590433876,126.84906516572201,19.93852
다사42505000,37.549812296896704,126.849045570135,19.922707
다사42504825,37.534039504049204,126.849182693427,20.00595
다사42504850,37.536292762782104,126.849163110929,20.013811
다사42504875,37.5385460206444,126.84914352625,19.975458
다사42504900,37.540799277636204,126.849123939391,19.96859
다사42505125,37.561078551381705,126.84894755946002,19.516045
다사42505150,37.5633317996664,126.84892795077499,19.48168
다사42505175,37.5655850470803,126.848908339906,19.444857
다사42505200,37.5678382936234,126.848888726853,19.406168
다사42505025,37.5520655495352,126.84902597236601,19.905617
다사42505050,37.5543188013029,126.849006372414,19.887224
다사42505075,37.5565720521999,126.84898677027901,19.576122
다사42505100,37.558825302226204,126.848967165961,19.54766
다사42504525,37.507000331355904,126.849417513387,19.839788
다사42504550,37.509253600534294,126.84939795703899,19.845785
다사42504575,37.5115068688423,126.849378398514,19.853214
다사42504600,37.51376013628,126.849358837811,19.862413
다사42504425,37.4979872459391,126.84949571700399,19.633295
다사42504450,37.500240518598794,126.849476169365,19.828125
다사42504475,37.5024937903881,126.849456619549,19.831154
다사42504500,37.5047470613072,126.84943706755699,19.835032
다사42504725,37.5250264604121,126.849261001615,19.947653
다사42504750,37.5272797226272,126.849241427838,19.966536
다사42504775,37.529532983971706,126.84922185188101,19.982605
다사42504800,37.531786244445705,126.849202273744,19.995628
다사42504625,37.51601340284729,126.84933927492901,19.87402
다사42504650,37.5182666685442,126.84931970986901,19.888584
다사42504675,37.5205199333706,126.84930014263,19.906382
다사42504700,37.5227731973266,126.849280573212,19.92692
다사42754650,37.5182821517954,126.85214858864201,19.880274
다사42754675,37.5205354178745,126.852129106459,19.89771
다사42754700,37.5227886830833,126.852109622105,19.920027
다사42754725,37.525041947421705,126.852090135583,19.943266
다사42754550,37.5092690787754,126.852226495685,19.844496
다사42754575,37.5115223483359,126.852207022178,19.850252
다사42754600,37.513775617026,126.85218754650101,19.857864
다사42754625,37.5160288848459,126.852168068656,19.867489
다사42754850,37.5363082560571,126.851992670411,19.998758
다사42754875,37.5385615151727,126.85197317086399,19.953203
다사42754900,37.5408147734178,126.851953669144,19.944185
다사42754925,37.5430680307923,126.85193416525298,19.93344
다사42754750,37.527295210889704,126.852070646889,19.962904
다사42754775,37.5295484734872,126.85205115602601,19.976894
다사42754800,37.531801735214295,126.852031662992,19.986887
다사42754825,37.5340549960709,126.852012167787,19.993984
다사42754250,37.482229776173604,126.852460008722,19.615414
다사42754275,37.4844830561762,126.85244056121701,19.619299
다사42754300,37.4867363353086,126.85242111154699,19.622734
다사42754325,37.488989613571,126.85240165971099,19.625671
다사42505225,37.5700915392956,126.848869111615,19.366467
다사42505250,37.572344784097,126.848849494193,19.326365
다사42505275,37.5745980280275,126.848829874585,19.28639
다사42505300,37.576851271087,126.848810252793,19.246788
다사42754450,37.500255991831004,126.852304368036,19.83128
다사42754475,37.5025092648725,126.8522849032,19.833473
다사42754500,37.5047625370437,126.852265436196,19.836262
다사42754525,37.507015808344704,126.852245967025,19.839746
다사42754350,37.4912428909633,126.852382205709,19.628454
다사42754375,37.493496167485496,126.852362749541,19.630919
다사42754400,37.4957494431375,126.852343291206,19.633553
다사42754425,37.4980027179194,126.85232383070401,19.636156
다사42254425,37.4979717062601,126.84666760548001,19.630846
다사42254450,37.5002249776622,126.846647972871,19.825357
다사42254475,37.502478248193995,126.846628338076,19.829332
다사42254500,37.5047315178554,126.846608701094,19.83409
다사42254325,37.4889586119485,126.84674611405899,19.615175
다사42254350,37.4912118868318,126.846726490192,19.618805
다사42254375,37.4934651608449,126.84670686413999,19.622622
다사42254400,37.495718433987605,126.84668723590299,19.626556
다사42254625,37.5159978531061,126.84651048338002,19.879492
다사42254650,37.5182511175448,126.846490833275,19.89477
다사42254675,37.5205043811131,126.84647118097999,19.91248
다사42254700,37.5227576438108,126.84645152649799,19.931923
다사42254525,37.5069847866464,126.846589061926,19.840225
다사42254550,37.509238054567,126.846569420571,19.8474
다사42254575,37.5114913216171,126.846549777028,19.856096
다사42254600,37.5137445877968,126.84653013129801,19.866774
다사42005125,37.561047333694404,126.843286573127,19.592443
다사42005150,37.5633005794544,126.84326679397101,19.552095
다사42005175,37.5655538243435,126.84324701261299,19.507708
다사42005200,37.5678070683616,126.84322722905199,19.461393
다사42005025,37.5520343419452,126.843365667724,19.964804
다사42005050,37.554287591188796,126.843345897378,19.949154
다사42005075,37.5565408395616,126.84332612483,19.656918
다사42005100,37.5587940870635,126.84330635008001,19.627298
다사42005325,37.579073275386705,126.84312827818701,19.243145
다사42254250,37.482198782077,126.84680497254999,19.602993
다사42254275,37.4844520595711,126.846785355237,19.607355
다사42254300,37.486705336194895,126.84676573574,19.61134
다사42005225,37.570060311508705,126.84320744328699,19.414574
다사42005250,37.5723135537847,126.84318765531799,19.36888
다사42005275,37.574566795189796,126.84316786514499,19.324911
다사42005300,37.5768200357238,126.843148072768,19.283117
다사42255225,37.570075959339206,126.84603827635401,19.391699
다사42255250,37.5723292028806,126.84601857365801,19.349075
다사42255275,37.57458244555121,126.845998868768,19.307186
다사42255300,37.5768356873507,126.845979161683,19.266571
다사42255125,37.5610629764641,126.84611706519699,19.552832
다사42255150,37.5633162234892,126.84609737127701,19.516314
다사42255175,37.5655694696435,126.846077675163,19.476313
다사42255200,37.5678227149268,126.846057976855,19.434414
다사42504325,37.4889741465982,126.849573885797,19.620308
다사42504350,37.491227422738795,126.849554346863,19.623405
다사42504375,37.4934806980091,126.849534805753,19.626528
다사42504400,37.4957339724093,126.84951526246599,19.629814
다사42255325,37.579088928279205,126.845959452403,19.227133
다사42504250,37.4822143129555,126.84963248954901,19.60883
다사42504275,37.4844675917066,126.84961295713998,19.61302
다사42504300,37.4867208695875,126.849593422556,19.616802
다사42254825,37.534023944241,126.846353221247,20.0163
다사42254850,37.5362772017152,126.846333553628,20.02733
다사42254875,37.538530458318796,126.846313883818,19.996622
다사42254900,37.540783714051706,126.846294211818,19.992504
다사42254725,37.525010905638,126.84643186982599,19.951555
다사42254750,37.5272641665947,126.846412210966,19.970455
다사42254775,37.529517426680705,126.846392549916,19.987751
다사42254800,37.5317706858962,126.846372886677,20.00313
다사42255025,37.5520499796553,126.846195818949,19.934395
다사42255050,37.554303230163704,126.84617613379999,19.91696
다사42255075,37.556556479801394,126.846156446458,19.614935
다사42255100,37.5588097285682,126.846136756924,19.585943
다사42254925,37.543036968913896,126.846274537627,19.98484
다사42254950,37.545290222905294,126.846254861245,19.979277
다사42254975,37.5475434760261,126.846235182671,19.965443
다사42255000,37.5497967282761,126.84621550190599,19.9503
다사41755125,37.56103162307271,126.84045608325899,19.635328
다사41755150,37.5632848675622,126.840436218869,19.589418
다사41755175,37.5655381111806,126.840416352267,19.53861
다사41755200,37.5677913539279,126.840396483451,19.485767
다사41755025,37.552018636405,126.840535518701,19.997015
다사41755050,37.5542718843784,126.840515663158,19.984465
다사41755075,37.5565251314808,126.84049580540399,19.96737
다사41755100,37.5587783777123,126.840475945438,19.673454
다사41755325,37.5790575545983,126.840297106176,19.25562
다사41755350,37.581310792119005,126.840277224079,19.218222
다사42004175,37.4754233496219,126.844036551223,19.582264
다사42004200,37.4776766284643,126.844016855587,19.58777
다사41755225,37.570044595804205,126.840376612423,19.433676
다사41755250,37.5722978368094,126.840356739182,19.384405
다사41755275,37.5745510769435,126.840336863727,19.338425
다사41755300,37.5768043162065,126.840316986058,19.2955
다사41754725,37.5249795927968,126.840773612826,19.954197
다사41754750,37.527232851220205,126.840753783799,19.972956
다사41754775,37.5294861087728,126.840733952564,19.991642
다사41754800,37.531739365454705,126.84071411912,20.010048
다사41754625,37.5159665503964,126.840852906856,19.885534
다사41754650,37.5182198123025,126.84083308666,19.900719
다사41754675,37.520473073337996,126.840813264256,19.917732
다사41754700,37.5227263335027,126.840793439645,19.935688
다사41754925,37.543005635802395,126.840614918765,20.041204
다사41754950,37.5452588872594,126.84059507206499,20.030596
다사41754975,37.5475121378455,126.84057522315399,20.017912
다사41755000,37.549765387560704,126.84055537203301,20.007305
다사41754825,37.533992621265895,126.840694283468,20.028109
다사41754850,37.5362458762062,126.840674445607,20.04557
다사41754875,37.5384991302757,126.840654605536,20.061903
다사41754900,37.5407523834745,126.84063476325501,20.036623
다사42004725,37.5249952830995,126.843602740227,19.953932
다사42004750,37.52724854279229,126.843582996283,19.972813
다사42004775,37.5295018016144,126.84356325014099,19.991179
다사42004800,37.531755059565796,126.84354350179899,20.008337
다사42004625,37.515982235622396,126.84368169402,19.883453
다사42004650,37.5182354987976,126.84366195886801,19.898869
다사42004675,37.52048876110221,126.84364222151899,19.916172
다사42004700,37.5227420225362,126.843622481972,19.934927
다사42004925,37.5430213362621,126.843444727096,20.010283
다사42004950,37.5452745889891,126.843424965555,20.005331
다사42004975,37.5475278408453,126.843405201812,19.991884
다사42005000,37.5497810918307,126.84338543586901,19.978506
다사42004825,37.5340083166465,126.84352375125799,20.024218
다사42004850,37.536261572856496,126.843503998517,20.038624
다사42004875,37.538514828195794,126.84348424357701,20.050783
다사42004900,37.5407680826644,126.843464486437,20.015537
다사42004325,37.488943009622105,126.843918344505,19.610647
다사42004350,37.4911962832427,126.84389863570699,19.61493
다사42004375,37.493449555992996,126.843878924713,19.619165
다사42004400,37.4957028278729,126.843859211525,19.623758
다사42004225,37.4799299064364,126.84399715775801,19.592896
다사42004250,37.482183183538204,126.84397745773501,19.597677
다사42004275,37.484436459769796,126.84395775551901,19.602333
다사42004300,37.4866897351311,126.843938051109,19.606522
다사42004525,37.5069691742163,126.84376061265301,19.840605
다사42004550,37.50922244087361,126.84374088628999,19.848743
다사42004575,37.5114757066604,126.84372115773,19.85844
다사42004600,37.513728971576704,126.843701426973,19.869974
다사42004425,37.4979560988824,126.84383949614201,19.628756
다사42004450,37.500209369021604,126.843819778564,19.822962
다사42004475,37.5024626382903,126.843800058789,19.827866
다사42004500,37.5047159066885,126.843780336819,19.833738
다사41504750,37.5272170918786,126.83792457352399,19.970266
다사41504775,37.529470348156295,126.837904657196,19.98852
다사41504800,37.5317236035632,126.83788473865101,20.007174
다사41504825,37.5339768580992,126.837864817887,20.025639
다사41504650,37.518204058059794,126.83800421665899,19.900957
다사41504675,37.5204573178207,126.83798430920099,19.917168
다사41504700,37.5227105767107,126.837964399526,19.934422
다사41504725,37.52496383473,126.837944487633,19.9521
다사41504950,37.545243117716204,126.837765180786,20.054125
다사41504975,37.547496367026795,126.837745246707,20.041634
다사41505000,37.549749615466396,126.837725310408,20.035868
다사41505025,37.552002863035,126.837705371889,20.030949
다사41504850,37.5362301117644,126.83784489490499,20.044544
다사41504875,37.5384833645587,126.837824969704,20.064022
다사41504900,37.5407366164821,126.83780504228399,20.058075
다사41504925,37.5429898675346,126.837785112645,20.064707
다사41504350,37.4911648730184,126.83824293332898,19.608232
다사41504375,37.4934181432268,126.838223052454,19.613512
다사41504400,37.495671412564604,126.838203169365,19.619188
다사41504425,37.4979246810319,126.838183284062,19.813555
다사41504250,37.4821517834803,126.83832243469601,19.588709
다사41504275,37.4844050571705,126.838302562674,19.59355
다사41504300,37.4866583299903,126.83828268843901,19.598225
다사41504325,37.4889116019396,126.83826281198999,19.603205
다사41504550,37.5091910103094,126.83808382432699,19.849546
다사41504575,37.511444273552996,126.838063925734,19.860292
다사41504600,37.513697535926,126.838044024925,19.872364
다사41504625,37.515950797428296,126.8380241219,19.88581
다사41504450,37.500177948628604,126.83816339654499,19.819069
다사41504475,37.502431215354704,126.838143506813,19.825176
다사41504500,37.504684481210205,126.838123614866,19.832167
다사41504525,37.5069377461951,126.838103720704,19.840197
다사41754325,37.488927339619,126.84109057714599,19.606693
다사41754350,37.4911806119715,126.841070783416,19.611303
다사41754375,37.493433883453605,126.841050987481,19.616163
다사41754400,37.4956871540652,126.841031189343,19.621231
다사41754225,37.4799142415053,126.84116973003,19.588259
다사41754250,37.4821675173392,126.841149945114,19.593021
다사41754275,37.4844207923029,126.841130157995,19.597681
다사41754300,37.486674066396205,126.841110368672,19.602224
다사41754525,37.5069534940658,126.84093216557501,19.84056
다사41754550,37.5092067594544,126.840912354205,19.84945
다사41754575,37.5114600239723,126.840892540629,19.859886
다사41754600,37.51371328761971,126.840872724846,19.871767
다사41754425,37.4979404238063,126.841011389,19.81604
다사41754450,37.500193692677,126.840991586452,19.820845
다사41754475,37.5024469606771,126.840971781698,19.826605
다사41754500,37.5047002278067,126.84095197474,19.83314
다사41505150,37.5632690878126,126.83760564597999,19.628395
다사41505175,37.5655223301549,126.837585694133,19.567335
다사41505200,37.567775571626,126.837565740064,19.50521
다사41505225,37.570028812226,126.83754578377301,19.446646
다사41505050,37.5542561097326,126.83768543114999,20.023178
다사41505075,37.5565093555592,126.83766548818899,20.009048
다사41505100,37.5587626005148,126.83764554300699,19.72551
다사41505125,37.561015844599204,126.837625595604,19.682987
다사41505350,37.5812950021582,126.83744596897101,19.22801
다사41505375,37.5835482375309,126.83742599933998,19.193956
다사41754175,37.475407687226294,126.841209293255,19.577518
다사41754200,37.477660964801004,126.84118951274401,19.582973
다사41505250,37.5722820519548,126.837525825259,19.39362
다사41505275,37.5745352908125,126.837505864522,19.346203
다사41505300,37.576788528799,126.837485901562,19.303404
다사41505325,37.579041765914205,126.837465936378,19.264309
다사41254400,37.4956556033713,126.83537515160101,19.617157
다사41254425,37.4979088705593,126.835355181339,19.811195
다사41254450,37.500162136876504,126.835335208853,19.8169
다사41254475,37.5024154023232,126.835315234142,19.823381
다사41254300,37.4866425259137,126.835455010418,19.594852
다사41254325,37.488895796584,126.835435049048,19.600023
다사41254350,37.491149066383706,126.835415085456,19.60531
다사41254375,37.493402335312794,126.83539511963998,19.611013
다사41254600,37.513681716495796,126.835215327221,19.871565
다사41254625,37.5159349767181,126.83519533916001,19.884726
다사41254650,37.518188236069705,126.835175348874,19.899193
다사41254675,37.5204414945504,126.835155356362,19.914705
다사41254500,37.5046686668991,126.835295257208,19.83087
다사41254525,37.5069219306044,126.835275278048,19.839289
다사41254550,37.5091751934389,126.83525529666402,19.848831
다사41254575,37.5114284554028,126.835235313055,19.859552
다사41005275,37.5745035148969,126.83184387279199,19.342314
다사41005300,37.5767567503139,126.831823739249,19.305634
다사41005325,37.5790099848594,126.831803603465,19.272127
다사41005350,37.5812632185336,126.831783465437,19.240822
다사41005175,37.5654905645158,126.831924384541,19.596783
다사41005200,37.567743803418004,126.831904259966,19.50457
다사41005225,37.569997041449,126.83188413315001,19.43664
다사41005250,37.57225027860861,126.83186400409201,19.384909
다사41254200,37.4776294345275,126.835534833675,19.574627
다사41254225,37.479882708679796,126.835514881194,19.579823
다사41254250,37.482135981961605,126.835494926491,19.584902
다사41254275,37.4843892543729,126.83547496956601,19.589859
다사41005375,37.5835164513364,126.831763325167,19.2113
다사41005400,37.5857696832678,126.83174318265301,19.182705
다사41005425,37.5880229143277,126.83172303789499,19.15478
다사41254175,37.475376159504705,126.835554783935,19.569311
다사41255200,37.567759721456,126.83473499889901,19.514498
다사41255225,37.5700129607742,126.83471495734501,19.449207
다사41255250,37.572266199221204,126.834694913559,19.394268
다사41255275,37.5745194367969,126.83467486754,19.347506
다사41255100,37.5587467554711,126.834815142799,19.78498
다사41255125,37.5609999982741,126.83479511017099,19.737082
다사41255150,37.563253240205896,126.83477507531201,19.668627
다사41255175,37.565506481266496,126.83475503822099,19.589846
다사41255400,37.585785611606,126.834574603951,19.17246
다사41504175,37.475391957187206,126.838382037489,19.573229
다사41504200,37.4776452334886,126.838362172104,19.578676
다사41504225,37.4798985089197,126.838342304506,19.583778
다사41255300,37.576772673501395,126.834654819289,19.306541
다사41255325,37.579025909334504,126.834634768805,19.269361
다사41255350,37.581279144296396,126.834614716087,19.235327
다사41255375,37.5835323783869,126.834594661136,19.203148
다사41254800,37.5317077738912,126.835055360399,19.9992
다사41254825,37.5339610271467,126.83503535452499,20.01649
다사41254850,37.5362142795313,126.83501534642201,20.033802
다사41254875,37.5384675310449,126.834995336091,20.051151
다사41254700,37.5226947521603,126.835135361623,19.93093
다사41254725,37.5249480088993,126.835115364658,19.94761
다사41254750,37.5272012647675,126.835095365466,19.964739
다사41254775,37.5294545197648,126.835075364046,19.981873
다사41255000,37.54973377554779,126.83489525100401,20.0601
다사41255025,37.5519870218353,126.834875227298,20.063099
다사41255050,37.5542402672517,126.834855201362,20.062548
다사41255075,37.556493511797,126.834835173196,20.054514
다사41254900,37.5407207816875,126.834975323532,20.0484
다사41254925,37.5429740314591,126.83495530874399,20.056768
다사41254950,37.545227280359704,126.834935291726,20.04629
다사41254975,37.54748052838929,126.83491527248002,20.05536
다사40755350,37.581247224870204,126.82895221703001,19.246292
다사40755375,37.583500456379795,126.82893199143999,19.219172
다사40755400,37.5857536870178,126.828911763598,19.192398
다사40755425,37.588006916784394,126.828891533502,19.166256
다사40755250,37.572234290117294,126.829033096866,19.368294
다사40755275,37.57448752511271,126.82901288028499,19.334265
다사40755300,37.5767407592366,126.828992661452,19.3033
다사40755325,37.5789939924892,126.828972440367,19.27424
다사41004275,37.4843733839101,126.83264737868,19.586472
다사41004300,37.4866266541665,126.83262733462,19.591673
다사41004325,37.488879923552204,126.83260728832899,19.597008
다사41004350,37.4911331920673,126.832587239806,19.602707
다사41004175,37.4753602941789,126.832727532603,19.565752
다사41004200,37.4776135679176,126.832707497469,19.571146
다사41004225,37.479866840785704,126.83268746010401,19.576277
다사41004250,37.4821201127832,126.832667420507,19.581432
다사40754950,37.545195402207796,126.829275520305,20.036755
다사40754975,37.5474486476589,126.829255330724,20.055805
다사40755000,37.5497018922388,126.829235138894,20.07566
다사40755025,37.5519551359474,126.829214944815,20.094576
다사40754850,37.536182411691705,126.829356256151,20.002888
다사40754875,37.5384356606275,126.829336075561,20.015512
다사40754900,37.540688908692005,126.829315892723,20.0142
다사40754925,37.5429421558855,126.829295707638,20.02246
다사40755150,37.5632213414217,126.82911394068,19.737274
다사40755175,37.5654745799027,126.82909373310301,19.55863
다사40755200,37.5677278175122,126.829073523275,19.464039
다사40755225,37.5699810542505,126.829053311196,19.408766
다사40755050,37.55420837878479,126.829194748487,20.113085
다사40755075,37.556461620751,126.82917454991001,20.130976
다사40755100,37.5587148618459,126.829154349083,20.14286
다사40755125,37.5609681020695,126.829134146006,19.888247
다사41004875,37.538451629734396,126.832165704707,20.031195
다사41004900,37.5407048790908,126.832145607008,20.025862
다사41004925,37.542958127576,126.83212550707199,20.027573
다사41004950,37.5452113751902,126.832105404896,20.037453
다사41004775,37.52943862359871,126.83224607312401,19.972622
다사41004800,37.5316918764391,126.832225984376,19.988148
다사41004825,37.533945128408604,126.83220589338998,20.003319
다사41004850,37.536198379507,126.832185800168,20.017914
다사41005075,37.5564776001941,126.832004860433,20.099844
다사41005100,37.5587308425814,126.831984744821,20.088861
다사41005125,37.5609840840974,126.831964626968,19.801596
다사41005150,37.563237324742204,126.831944506875,19.707678
다사41004975,37.5474646219333,126.832085300482,20.057343
다사41005000,37.54971786780521,126.832065193829,20.073715
다사41005025,37.5519711128061,126.832045084937,20.08656
다사41005050,37.5542243569357,126.832024973804,20.096455
다사41004475,37.5023995215827,126.832486963696,19.821583
다사41004500,37.5046527848736,126.83246690177401,19.82923
다사41004525,37.506906047293704,126.832446837617,19.837759
다사41004550,37.5091593088431,126.83242677122699,19.847233
다사41004375,37.49338645971179,126.83256718905001,19.608776
다사41004400,37.4956397264856,126.832547136061,19.615183
다사41004425,37.4978929923887,126.832527080839,19.80868
다사41004450,37.500146257421,126.832507023384,19.814737
다사41004675,37.5204256035274,126.83232640575001,19.910666
다사41004700,37.5226788598516,126.83230632594801,19.925756
다사41004725,37.5249321153049,126.83228624391,19.941263
다사41004750,37.52718536988729,126.832266159635,19.956863
다사41004575,37.5114125695216,126.832406702602,19.857859
다사41004600,37.5136658293293,126.832386631742,19.869526
다사41004625,37.5159190882662,126.83236655864599,19.882303
다사41004650,37.5181723463322,126.832346483316,19.896189
다사40505025,37.551939091259605,126.826384806942,20.082043
다사40505050,37.554192332799296,126.82636452541901,20.100304
다사40505075,37.556445573467705,126.826344241637,20.119267
다사40505100,37.558698813264705,126.826323955595,20.139668
다사40504925,37.542926116387704,126.826465910453,20.015404
다사40504950,37.5451793614126,126.826445637962,20.029045
다사40504975,37.5474326055662,126.826425363213,20.045567
다사40505000,37.5496858488485,126.826405086207,20.063665
다사40505225,37.569964999178794,126.82622249149401,19.38099
다사40505250,37.57221823374729,126.826202191892,19.354794
다사40505275,37.5744714674443,126.82618189003,19.329065
다사40505300,37.5767247002698,126.826161585907,19.303467
다사40505125,37.5609520521904,126.826303667295,19.946209
다사40505150,37.5632052902446,126.826283376735,19.536768
다사40505175,37.5654585274275,126.82626308391501,19.437922
다사40505200,37.5677117637389,126.826242788834,19.408
다사40504625,37.515887108137605,126.82670900433399,19.87465
다사40504650,37.5181403636161,126.82668875891599,19.886812
다사40504675,37.5203936182236,126.826668511243,19.899569
다사40504700,37.5226468719601,126.826648261315,19.91237
다사40504525,37.5068740775134,126.826789963468,19.833118
다사40504550,37.5091273364759,126.82676972706498,19.842327
다사40504575,37.5113805945674,126.826749488408,19.852327
다사40504600,37.513633851788,126.826729247498,19.863266
다사40504825,37.5339131275759,126.826546977844,19.977543
다사40504850,37.5361663760856,126.826526714381,19.990282
다사40504875,37.5384196237242,126.826506448662,20.003546
다사40504900,37.5406728704916,126.826486180686,20.018227
다사40504725,37.5249001248255,126.82662800913201,19.925314
다사40504750,37.5271533768198,126.82660775469299,19.938469
다사40504775,37.5294066279429,126.826587497999,19.95162
다사40504800,37.531659878195,126.82656723905001,19.964705
다사40754550,37.509143356522,126.82959824802401,19.845043
다사40754575,37.511396615909796,126.829578094383,19.855318
다사40754600,37.513649874426704,126.829557938498,19.866798
다사40754625,37.5159031320726,126.829537780368,19.878965
다사40754450,37.5001303102623,126.82967884015,19.812445
다사40754475,37.5023835731335,126.829658695483,19.819334
다사40754500,37.504636835133795,126.82963854857401,19.827156
다사40754525,37.5068900962633,126.82961839942101,19.83558
다사40754750,37.527169407238,126.829436956041,19.947725
다사40754775,37.529422659657996,126.82941678443899,19.962025
다사40754800,37.531675911206996,126.82939661058901,19.976149
다사40754825,37.5339291618849,126.829376434494,19.989758
다사40754650,37.51815638884771,126.829517619993,19.89191
다사40754675,37.5204096447517,126.829497457374,19.905352
다사40754700,37.5226628997848,126.82947729250799,19.919376
다사40754725,37.5249161539469,126.82945712539801,19.933558
다사40505425,37.587990851324,126.826060031362,19.178366
다사40505450,37.5902440789201,126.826039713666,19.153858
다사40754200,37.4775976336591,126.829880163493,19.567848
다사40754225,37.4798509052375,126.82986004124399,19.572962
다사40505325,37.57897793222379,126.826141279522,19.278261
다사40505350,37.5812311633062,126.826120970875,19.252949
다사40505375,37.583484393517104,126.82610065996599,19.2277
다사40505400,37.5857376228564,126.82608034679501,19.203012
다사40754350,37.49111725006961,126.829759396388,19.60028
다사40754375,37.493370516423894,126.82973926069201,19.606527
다사40754400,37.495623781907504,126.829719122754,19.800365
다사40754425,37.497877046520294,126.82969898257299,19.806194
다사40754250,37.482104175945295,126.829839916755,19.578234
다사40754275,37.4843574457824,126.829819790025,19.583532
다사40754300,37.4866107147488,126.829799661054,19.588932
다사40754325,37.4888639828446,126.829779529842,19.594364
다사40254700,37.5226307763776,126.82381923237601,19.905043
다사40254725,37.5248840279408,126.823798895121,19.917229
