CELL_ID,lat,lon,pm10_mean
다사46504725,37.5252661207113,126.894527400209,21.352201
다사46504750,37.5275194023153,126.894509187803,21.258408
다사46504575,37.511746412831705,126.894636632062,21.258375
다사46504600,37.5139996996514,126.894618431821,21.185272
다사46504625,37.516252985602,126.89460022955299,21.117329
다사46504650,37.518506270683204,126.894582025258,21.04678
다사46254125,37.471172659009994,126.89213676382299,22.478752
다사46254150,37.4734259603039,126.892118515163,22.519455
다사46254175,37.475679260728896,126.892100264472,22.5112
다사46254200,37.4779325602848,126.892082011748,22.443378
다사46254025,37.462159445145,126.892209738146,22.399387
다사46254050,37.4644127499146,126.892191497612,22.402067
다사46254075,37.466666053815395,126.892173255047,22.390966
다사46254100,37.4689193568472,126.89215501045099,22.428406
다사46254325,37.489199045029004,126.891990717638,22.519499
다사46254350,37.4914523393706,126.891972452716,22.44388
다사46254375,37.493705632842996,126.89195418576,22.375895
다사46254400,37.4959589254464,126.89193591677,22.291555
다사46254225,37.480185858971794,126.892063756992,22.3596
다사46254250,37.4824391567897,126.892045500203,22.275719
다사46254275,37.4846924537385,126.892027241381,22.195692
다사46254300,37.4869457498183,126.89200898052601,22.123837
다사46005350,37.5815688324369,126.88840889197701,21.112314
다사46005375,37.5838220899511,126.888390458144,21.064123
다사46005400,37.586075346595294,126.888372022259,21.012505
다사46005425,37.5883286023695,126.888353584319,20.961784
다사46005250,37.5725557936809,126.88848260677901,21.398222
다사46005275,37.574809054674795,126.88846418115699,21.272831
다사46005300,37.5770623147987,126.88844575348301,21.223305
다사46005325,37.5793155740528,126.888427323756,21.170113
다사46253925,37.4531462173779,126.892282679977,22.478592
다사46253950,37.455399525622894,126.892264447565,22.449717
다사46253975,37.4576528329992,126.89224621312201,22.424965
다사46254000,37.4599061395065,126.89222797665,22.412264
다사46005450,37.590581857273705,126.888335144326,20.91413
다사46253850,37.4463862874301,126.89233736503598,22.535513
다사46253875,37.448639598281495,126.89231913871299,22.522388
다사46253900,37.4508929082641,126.89230091036,22.504824
다사46254925,37.5432778693106,126.891551797671,21.555109
다사46254950,37.545531142788,126.891533483869,21.589863
다사46254975,37.547784415395796,126.891515168028,21.61376
다사46255000,37.550037687134,126.89149685014699,21.64056
다사46254825,37.534264766705604,126.89162503248501,21.248976
다사46254850,37.536518043661104,126.89160672683902,21.266762
다사46254875,37.5387713197471,126.891588419156,21.290842
다사46254900,37.5410245949636,126.891570109433,21.324654
다사46255125,37.561304032780704,126.89140523013599,21.113407
다사46255150,37.563557299301,126.89138690001002,21.092802
다사46255175,37.5658105649515,126.89136856784401,21.51622
다사46255200,37.568063829732296,126.89135023363501,21.470303
다사46255025,37.5522909580027,126.891478530226,21.667189
다사46255050,37.5545442280017,126.891460208265,21.690779
다사46255075,37.556797497131,126.891441884263,21.13662
다사46255100,37.5590507653907,126.89142355821998,21.12237
다사46254525,37.5072253754251,126.891844541299,21.350702
다사46254550,37.5094786628132,126.891826260099,21.27115
다사46254575,37.511731949331995,126.891807976863,21.205244
다사46254600,37.5139852349815,126.89178969159201,21.140642
다사46254425,37.4982122171805,126.891917645745,22.077114
다사46254450,37.5004655080455,126.891899372686,21.667734
다사46254475,37.50271879804129,126.89188109759199,21.530096
다사46254500,37.5049720871678,126.891862820463,21.435402
다사46254725,37.5252516501889,126.89169823468399,21.315094
다사46254750,37.5275049306222,126.89167993719101,21.266666
다사46254775,37.5297582101861,126.89166163766001,21.233252
다사46254800,37.5320114888806,126.89164333609199,21.230927
다사46254625,37.51623851976171,126.891771404284,21.071918
다사46254650,37.5184918036725,126.89175311493901,21.00794
다사46254675,37.520745086714,126.89173482355801,21.337471
다사46254700,37.52299836888611,126.89171653014,21.345228
다사46004150,37.4734114490476,126.88929130607201,22.523983
다사46004175,37.475664748297895,126.889272970511,22.511713
다사46004200,37.4779180466792,126.889254632908,22.449678
다사46004225,37.4801713441914,126.889236293263,22.38195
다사46004050,37.4643982433559,126.88936462790501,23.074678
다사46004075,37.466651546082296,126.88934630050801,23.096762
다사46004100,37.468904847939704,126.88932797107,23.123697
다사46004125,37.471158148928204,126.889309639592,23.139566
다사46004350,37.4914378187156,126.889144564402,22.450518
다사46004375,37.4936911110129,126.889126212501,22.372206
다사46004400,37.495944402441104,126.889107858556,22.27825
다사46004425,37.498197692999895,126.889089502567,22.078505
다사46004250,37.4824246408345,126.889217951576,22.303959
다사46004275,37.4846779366085,126.889199607847,22.676033
다사46004300,37.4869312315134,126.889181262075,22.603077
다사46004325,37.4891845255491,126.88916291426001,22.52402
다사45755350,37.581554196818296,126.885577600515,21.160542
다사45755375,37.5838074531491,126.885559081358,21.108492
다사45755400,37.58606070860979,126.885540560138,21.062166
다사45755425,37.5883139632005,126.885522036856,21.016306
다사45755250,37.5725411627953,126.88565165651899,21.428793
다사45755275,37.574794422606004,126.885633145611,21.318651
다사45755300,37.577047681546794,126.885614632641,21.26637
다사45755325,37.579300939617504,126.88559611760901,21.216373
다사46003950,37.455385023760705,126.889437917091,22.482239
다사46003975,37.4576383299629,126.889419597854,22.469894
다사46004000,37.4598916352961,126.88940127657801,22.46526
다사46004025,37.4621449397605,126.889382953262,23.062742
다사45755450,37.5905672169211,126.88550351151001,20.970411
다사45755475,37.5928204697716,126.88548498410101,20.929108
다사45755500,37.595073721752,126.88546645462799,20.885786
다사46003925,37.4531317166896,126.889456234288,22.499195
다사46004950,37.5455165939105,126.888703554255,21.587225
다사46004975,37.5477698653416,126.888685153241,21.614113
다사46005000,37.5500231359029,126.88866675017799,21.642143
다사46005025,37.552276405594604,126.88864834506501,21.67169
다사46004850,37.5365034994902,126.88877713782101,21.26055
다사46004875,37.53875677439971,126.88875874500201,21.282406
다사46004900,37.5410100484396,126.888740350135,21.306576
다사46004925,37.5432633216099,126.88872195321899,21.350035
다사46005150,37.563542741007105,126.88855628874902,21.116253
다사46005175,37.5657960054803,126.888537871334,21.097918
다사46005200,37.56804926908371,126.88851945186701,21.501776
다사46005225,37.570302531817205,126.888501030349,21.453777
다사46005050,37.5545296744166,126.888629937903,21.696415
다사46005075,37.5567829423689,126.88861152868999,21.149652
다사46005100,37.5590362094514,126.888593117427,21.142258
다사46005125,37.561289475664104,126.88857470411399,21.131966
다사46004550,37.509464132755205,126.88899769195801,21.239527
다사46004575,37.5117174180983,126.888979323701,21.164106
다사46004600,37.513970702571996,126.88896095339899,21.096003
다사46004625,37.5162239861764,126.88894258105101,21.027168
다사46004450,37.5004509826896,126.889071144534,21.575274
다사46004475,37.5027042715099,126.889052784457,21.48351
다사46004500,37.504957559461005,126.889034422335,21.397703
다사46004525,37.5072108465428,126.889016058169,21.309727
다사46004750,37.527490391156704,126.888850688616,21.246475
다사46004775,37.529743669544395,126.88883230398899,21.23636
다사46004800,37.5319969470625,126.888813917314,21.23427
다사46004825,37.5342502237111,126.888795528591,21.239109
다사46004650,37.5184772689113,126.88892420665701,21.303288
다사46004675,37.5207305507768,126.888905830217,21.253853
다사46004700,37.5229838317729,126.88888745173,21.319086
다사46004725,37.5252371118996,126.88886907119699,21.28167
다사45754150,37.4733968701504,126.886464099022,23.14507
다사45754175,37.4756501682207,126.886445678591,23.121984
다사45754200,37.4779034654219,126.886427256109,23.077717
다사45754225,37.480156761753896,126.886408831576,23.013618
다사45754050,37.4643836691783,126.886537760238,23.103994
다사45754075,37.4666369707249,126.88651934801001,23.123781
다사45754100,37.4688902714025,126.886500933731,23.135689
다사45754125,37.471143571211,126.886482517402,23.142838
다사45754350,37.4914232303761,126.88631667813101,22.408522
다사45754375,37.493676521492795,126.886298241285,22.30175
다사45754400,37.4959298117403,126.886279802386,22.171175
다사45754425,37.4981831011184,126.88626136143299,21.98664
다사45754250,37.482410057216796,126.88639040499099,22.75666
다사45754275,37.4846633518104,126.886371976355,22.663828
다사45754300,37.4869166455349,126.88635354566601,22.591116
다사45754325,37.489169938390106,126.886335112925,22.506418
다사45505325,37.579286237284,126.882764913524,21.262249
다사45505350,37.581539493296,126.882746311115,21.216183
다사45505375,37.583792748437794,126.882727706634,21.167036
다사45505400,37.5860460027096,126.882709100081,21.121166
다사45505225,37.5702732045358,126.882839302444,21.106348
다사45505250,37.5725264640279,126.882820708321,21.468912
다사45505275,37.57477972265,126.882802112126,21.35997
다사45505300,37.577032980402,126.88278351386101,21.311506
다사45753950,37.4553704543015,126.886611388657,23.075987
다사45753975,37.4576237593242,126.886592984626,23.080923
다사45754000,37.4598770634779,126.886574578546,23.0867
다사45754025,37.4621303667626,126.88655617041701,23.092499
다사45505425,37.5882992561112,126.88269049145599,21.076057
다사45505450,37.5905525086427,126.882671880757,21.030285
다사45505475,37.592805760303996,126.88265326798599,20.988235
다사45505500,37.5950590110952,126.88263465314199,20.948223
다사45754950,37.5455019772171,126.88587362668999,21.574902
다사45754975,37.547755247465794,126.88585514050301,21.611523
다사45755000,37.5500085168448,126.885836652259,21.640682
다사45755025,37.552261785354,126.885818161955,21.670673
다사45754850,37.5364888875252,126.88594755084999,21.252579
다사45754875,37.53874216125261,126.885929072897,21.278055
다사45754900,37.5409954341105,126.885910592886,21.307423
다사45754925,37.5432487060986,126.885892110817,21.347967
다사45755150,37.5635281148533,126.885725679539,21.148361
다사45755175,37.565781378143704,126.885707176876,21.128376
다사45755200,37.5680346405641,126.88568867215099,21.10943
다사45755225,37.5702879021147,126.88567016536601,21.482065
다사45755050,37.554515052993494,126.88579966959101,21.166294
다사45755075,37.5567683197632,126.885781175168,21.166378
다사45755100,37.559021585663096,126.885762678685,21.166956
다사45755125,37.5612748506931,126.88574418014299,21.160965
다사45754550,37.509449534968795,126.88616912586201,21.227583
다사45754575,37.5117028191308,126.886150672584,21.148413
다사45754600,37.51395610242329,126.88613221725201,21.442694
다사45754625,37.5162093848463,126.886113759864,21.368952
다사45754450,37.500436389627204,126.88624291842699,21.700586
다사45754475,37.5026896772667,126.88622447336701,21.538334
다사45754500,37.5049429640368,126.88620602625299,21.417116
다사45754525,37.5071962499375,126.886187577084,21.318111
다사45754750,37.527475783919,126.886021442089,21.225492
다사45754775,37.5297290611249,126.88600297236499,21.224054
다사45754800,37.531982337461294,126.88598450058399,21.231138
다사45754825,37.534235612928,126.885966026746,21.22925
다사45754650,37.5184626663999,126.886095300421,21.303097
다사45754675,37.5207159470839,126.88607683892201,21.255678
다사45754700,37.522969226898496,126.886058375367,21.27895
다사45754725,37.5252225058435,126.886039909756,21.244877
다사45504125,37.4711289258588,126.883655397262,23.137
다사45504150,37.4733822236127,126.883636894023,23.12517
다사45504175,37.4756355204975,126.883618388723,23.102098
다사45504200,37.4778888165131,126.883599881362,23.05487
다사45504025,37.4621157261515,126.883729389622,23.120298
다사45504050,37.4643690273819,126.883710894622,23.129251
다사45504075,37.466622327743394,126.883692397562,23.134825
다사45504100,37.468875627235604,126.883673898442,23.136818
다사45504325,37.4891552835522,126.883507313643,22.457645
다사45504350,37.4914085743522,126.883488793914,22.344362
다사45504375,37.4936618642828,126.88347027212299,22.233456
다사45504400,37.4959151533441,126.88345174826901,22.109772
다사45504225,37.4801421116594,126.88358137194099,22.817616
다사45504250,37.4823954059365,126.88356286045901,22.731792
다사45504275,37.4846486993444,126.883544346915,22.64671
다사45504300,37.486901991883,126.88352583131001,22.555758
다사45255250,37.5725116973789,126.87998976219299,21.124126
다사45255275,37.5747649548069,126.879971080713,21.093975
다사45255300,37.5770182113647,126.87995239715201,21.354092
다사45255325,37.5792714670525,126.87993371151,21.307032
다사45255150,37.563498658966395,126.880064467311,21.202791
다사45255175,37.5657519198746,126.880045794151,21.19266
다사45255200,37.5680051799127,126.880027118912,21.175335
다사45255225,37.570258439080796,126.88000844159299,21.149279
다사45255450,37.5905377324388,126.879840252077,21.087715
다사45255475,37.592790982905505,126.879821553944,21.047108
다사45503975,37.4576091210832,126.883766373447,23.10651
다사45504000,37.45986242405179,126.883747882564,23.117424
다사45255350,37.5815247218701,126.879915023787,21.262585
다사45255375,37.5837779758176,126.879896333983,21.221214
다사45255400,37.5860312288948,126.879877642096,21.175888
다사45255425,37.5882844811019,126.87985894812799,21.128994
다사45504925,37.5432340227769,126.883062270473,21.33666
다사45504950,37.5454872927076,126.883043701183,21.57339
다사45504975,37.547740561768606,126.883025129825,21.60777
다사45505000,37.5499938299597,126.88300655639799,21.644281
다사45504825,37.5342209343564,126.88313652695801,21.22065
다사45504850,37.536474207766105,126.883117965937,21.24609
다사45504875,37.5387274803061,126.88309940285,21.27238
다사45504900,37.5409807519764,126.883080837695,21.304834
다사45505125,37.5612601578678,126.882913658232,21.185854
다사45505150,37.563513420839705,126.88289507238999,21.16988
다사45505175,37.56576668294171,126.882876484478,21.155714
다사45505200,37.5680199441738,126.882857894496,21.133142
다사45505025,37.5522470972811,126.882987980903,21.678799
다사45505050,37.5545003637325,126.882969403339,21.201786
다사45505075,37.5567536293142,126.882950823706,21.198837
다사45505100,37.5590068940259,126.88293224200399,21.192905
다사45504525,37.5071815856095,126.88335909805402,21.335148
다사45504550,37.509434869454296,126.88334056181999,21.232832
다사45504575,37.5116881524295,126.883322023522,21.546343
다사45504600,37.5139414345353,126.88330348316002,21.449968
다사45504425,37.498168441536,126.88343322235201,21.885666
다사45504450,37.5004217288585,126.883414694373,21.734161
다사45504475,37.5026750153116,126.88339616433001,21.585503
다사45504500,37.504928300895294,126.88337763222401,21.445164
다사45504725,37.5252078320209,126.88321075037202,21.221834
다사45504750,37.5274611089093,126.883192197618,21.206005
다사45504775,37.529714384928,126.883173642798,21.209044
다사45504800,37.5319676600771,126.88315508591101,21.21211
다사45504625,37.5161947157715,126.88328494073299,21.37511
다사45504650,37.5184479961383,126.883266396241,21.314964
다사45504675,37.5207012756354,126.883247849683,21.270433
다사45504700,37.522954554263,126.88322930106101,21.234266
다사45254050,37.4643543179671,126.880884031064,23.134518
다사45254075,37.4666076171378,126.88086544917299,23.137573
다사45254100,37.46886091543929,126.88084686521299,23.134249
다사45254125,37.4711142128715,126.880828279183,23.124798
다사45005375,37.5837631352884,126.87706496341299,21.270508
다사45005400,37.58601638716571,126.87704618619301,21.22746
다사45005425,37.588269638172704,126.87702740688299,21.184792
다사45005450,37.5905228883095,126.87700862548,21.146875
다사45254250,37.4823806869939,126.880735317987,22.696966
다사45254275,37.4846339792105,126.88071671953699,22.606836
다사45254300,37.4868872705577,126.88069811901501,22.515785
다사45254325,37.4891405610356,126.880679516422,22.40737
다사45254150,37.4733675094346,126.880809691084,23.108885
다사45254175,37.4756208051283,126.88079110091499,23.076597
다사45254200,37.4778740999528,126.88077250867599,22.845228
다사45254225,37.4801273939081,126.880753914367,22.780458
다사45005075,37.55672404488671,126.877290126999,21.243153
다사45005100,37.5589773072057,126.877271374858,21.244127
다사45005125,37.56123056865471,126.87725262062901,21.245323
다사45005150,37.563483829233604,126.87723386431101,21.238224
다사45004975,37.5477109869105,126.87736511468201,21.603853
다사45005000,37.5499642527095,126.87734637089301,21.64888
다사45005025,37.5522175176386,126.87732762501601,21.233873
다사45005050,37.5544707816976,126.877308877052,21.236412
다사45005275,37.574750119076796,126.87714005138001,21.136362
다사45005300,37.577003374435,126.877121282524,21.110806
다사45005325,37.579256628923,126.877102511578,21.354788
다사45005350,37.5815098825408,126.87708373854099,21.314796
다사45005175,37.5657370889425,126.877215105904,21.222853
다사45005200,37.567990347781205,126.87719634540701,21.202871
다사45005225,37.5702436057499,126.877177582822,21.18401
다사45005250,37.572496862848396,126.877158818146,21.162632
다사45254850,37.5364594602132,126.88028838309201,21.231369
다사45254875,37.5387127315602,126.88026973487,21.2594
다사45254900,37.5409660020375,126.880251084572,21.298088
다사45254925,37.5432192716449,126.880232432197,21.332588
다사45254750,37.5274463661276,126.88036295521401,21.186571
다사45254775,37.5296996409536,126.880344315297,21.183332
다사45254800,37.531952914909894,126.880325673305,21.19142
다사45254825,37.5342061879965,126.880307029236,21.208698
다사45255050,37.5544856066339,126.880139139156,21.222662
다사45255075,37.5567388710219,126.88012047431299,21.221415
다사45255100,37.5589921345401,126.880101807391,21.21807
다사45255125,37.5612453971882,126.880083138391,21.214424
다사45254950,37.5454725403824,126.880213777744,21.37294
다사45254975,37.5477258082501,126.88019512121402,21.60763
다사45255000,37.5499790752479,126.88017646260599,21.644611
다사45255025,37.5522323413758,126.88015780191999,21.213938
다사45254450,37.5004070003837,126.88058647238199,21.727612
다사45254475,37.5026602856449,126.88056785735701,21.589804
다사45254500,37.5049135700367,126.880549240259,21.464367
다사45254525,37.5071668535589,126.88053062108801,21.353182
다사45254350,37.4913938506441,126.880660911758,22.299135
다사45254375,37.4936471393831,126.880642305023,22.189802
다사45254400,37.4959004272528,126.880623696215,22.06537
다사45254425,37.498153714253,126.880605085335,21.862223
다사45254650,37.518433258126706,126.880437494126,21.338596
다사45254675,37.5206865364314,126.88041886251001,21.279839
다사45254700,37.5229398138665,126.88040022882,21.241316
다사45254725,37.5251930904319,126.88038159305401,21.19805
다사45254550,37.5094201362116,126.88051199984301,21.67206
다사45254575,37.51167341799479,126.880493376525,21.56854
다사45254600,37.51392669890829,126.88047475113301,21.470884
다사45254625,37.5161799789523,126.880456123666,21.399422
다사44755175,37.5657221901455,126.874384419746,21.252903
다사44755200,37.567975447779396,126.87436557399299,21.239199
다사44755225,37.5702287045431,126.87434672613999,21.222664
다사44755250,37.572481960436605,126.874327876189,21.203295
다사44755075,37.556709150908496,126.874459781773,21.262953
다사44755100,37.5589624120229,126.874440944414,21.262732
다사44755125,37.5612156722673,126.874422104956,21.263857
다사44755150,37.5634689316415,126.8744032634,21.259823
다사44755375,37.5837482268504,126.87423359493401,21.323793
다사44755400,37.586001477522295,126.87421473238199,21.2836
다사45004125,37.471099432249495,126.87800116317301,23.108042
다사45004150,37.4733527276161,126.87798249021499,23.08836
다사44755275,37.5747352154599,126.87430902413799,21.179926
다사44755300,37.5769884696129,126.87429016998699,21.15641
다사44755325,37.5792417228957,126.874271313737,21.132452
다사44755350,37.5814949753082,126.87425245538601,21.360863
다사44754775,37.5296699496733,126.874685666533,21.13867
다사44754800,37.5319232212276,126.87466685433,21.156956
다사44754825,37.534176491912106,126.874648040032,21.181381
다사44754850,37.5364297617266,126.87462922363999,21.20595
다사44754675,37.5206568547576,126.87476089439801,21.307798
다사44754700,37.5229101297912,126.87474209057301,21.247532
다사44754725,37.525163403955105,126.87472328465401,21.198523
다사44754750,37.5274166772491,126.874704476641,21.150908
다사44754975,37.54769609775,126.874535110236,21.178253
다사44755000,37.549949362344705,126.874516281266,21.224089
다사44755025,37.552202626069295,126.87449745019899,21.240509
다사44755050,37.5544558889239,126.87447861703501,21.252327
다사44754875,37.5386830306712,126.874610405151,21.242367
다사44754900,37.5409362987458,126.874591584567,21.280012
다사44754925,37.5431895659505,126.874572761886,21.317585
다사44754950,37.545442832285296,126.87455393711001,21.151176
다사45004675,37.520671729472106,126.87758987741199,21.294624
다사45004700,37.522925005709205,126.877571158654,21.243412
다사45004725,37.525178281076606,126.877552437812,21.196465
다사45004750,37.5274315555742,126.877533714885,21.156046
다사45004575,37.511658615826605,126.87766473160102,21.59345
다사45004600,37.5139118955425,126.87764602118,21.497902
다사45004625,37.5161651743887,126.877627308674,21.428202
다사45004650,37.518418452365204,126.877608594085,21.359924
다사45004875,37.5386979150152,126.87744006896799,21.256502
다사45004900,37.5409511842939,126.877421333526,21.286684
다사45004925,37.5432044527027,126.877402595998,21.325089
다사45004950,37.5454577202416,126.877383856383,21.364523
다사45004775,37.529684829202,126.877514989872,21.16105
다사45004800,37.5319381019601,126.877496262775,21.17558
다사45004825,37.534191373848294,126.877477533592,21.19669
다사45004850,37.536444644866705,126.87745880232299,21.223263
다사45004275,37.484619191409,126.87788909422899,22.567196
다사45004300,37.4868724815594,126.877870408792,22.476742
다사45004325,37.489125770840296,126.877851721274,22.37065
다사45004350,37.4913790592518,126.877833031675,22.26019
다사45004175,37.475606022113396,126.877963815177,22.872158
다사45004200,37.4778593157414,126.87794513806001,22.816298
다사45004225,37.4801126085,126.87792645886299,22.746939
다사45004250,37.482365900389205,126.877907777586,22.657005
다사45004475,37.5026454882668,126.87773955245702,21.586578
다사45004500,37.5048987714611,126.877720850367,21.46906
다사45004525,37.507152053785894,126.87770214619499,21.826159
다사45004550,37.509405335241,126.87768343994,21.70374
다사45004375,37.493632346793795,126.877814339995,22.147673
다사45004400,37.49588563346639,126.87779564623301,21.963596
다사45004425,37.4981389192694,126.87777695039,21.837122
다사45004450,37.5003922042029,126.877758252464,21.707827
다사44504750,37.5274017311527,126.87187524049101,21.154055
다사44504775,37.529655002367704,126.871856345288,21.113914
다사44504800,37.5319082727128,126.871837447981,21.135567
다사44504825,37.5341615421879,126.871818548569,21.16611
다사44504650,37.518388637593496,126.87195080026599,21.402159
다사44504675,37.520641912288106,126.871931913477,21.32248
다사44504700,37.5228951861128,126.871913024586,21.25206
다사44504725,37.5251484590677,126.87189413358999,21.202177
다사44504950,37.5454278765136,126.871724019932,21.14432
다사44504975,37.5476811407686,126.87170510788799,21.180431
다사44505000,37.5499344041535,126.87168619373699,21.232569
다사44505025,37.552187666668296,126.87166727748001,21.251696
다사44504850,37.5364148107931,126.871799647052,21.198559
다사44504875,37.538668078528296,126.87178074343001,21.234434
다사44504900,37.5409213453934,126.871761837703,21.26866
다사44504925,37.5431746113885,126.871742929871,21.304522
다사44504350,37.4913492734157,126.87217727776002,22.17486
다사44504375,37.4936025585472,126.872158416192,22.649612
다사44504400,37.4958558428091,126.87213955252399,22.549314
다사44504425,37.49810912620129,126.87212068675501,22.445778
다사44504250,37.4823361241937,126.87225270303499,22.571913
다사44504275,37.4845894128036,126.872233849865,22.48863
다사44504300,37.486842700543896,126.872214994597,22.393751
다사44504325,37.4890959874146,126.87219613722799,22.281721
다사44504550,37.5093755301168,126.872026326392,21.757095
다사44504575,37.5116288082907,126.87200744801399,21.654642
다사44504600,37.513882085594794,126.871988567534,21.562311
다사44504625,37.516135362029,126.871969684951,21.476229
다사44504450,37.500362408723795,126.872101818885,22.340034
다사44504475,37.5026156903767,126.872082948914,22.22833
다사44504500,37.504868971159794,126.87206407684099,21.993628
다사44504525,37.507122251073206,126.87204520266701,21.876429
다사44754375,37.493617486515205,126.874986377048,22.102728
다사44754400,37.4958707719851,126.874967598333,21.933744
다사44754425,37.4981240565854,126.874948817526,22.446783
다사44754450,37.500377340316206,126.874930034629,22.328207
다사44754275,37.484604335940006,126.87506147100201,22.524963
다사44754300,37.4868576248881,126.87504270064899,22.43713
다사44754325,37.4891109129666,126.875023928206,22.329912
다사44754350,37.4913642001757,126.875005153672,22.216589
다사44754575,37.511643745925205,126.874836088761,21.623875
다사44754600,37.5138970244379,126.87481729331002,21.531164
다사44754625,37.516150302080895,126.87479849576599,21.447329
다사44754650,37.518403578854105,126.874779696129,21.379951
다사44754475,37.502630623177296,126.874911249639,22.21007
다사44754500,37.504883905168796,126.87489246255801,21.973778
다사44754525,37.507137186290606,126.874873673385,21.856344
다사44754550,37.509390466542705,126.87485488211901,21.733463
다사44505150,37.5634539661901,126.87157266458799,21.282938
다사44505175,37.5657072234839,126.87155373568599,21.274372
다사44505200,37.5679604799074,126.871534804677,21.268278
다사44505225,37.5702137354606,126.871515871558,21.256882
다사44505050,37.554440928313,126.871648359116,21.259975
다사44505075,37.5566941890876,126.871629438645,21.276169
다사44505100,37.5589474489919,126.87161051606701,21.28293
다사44505125,37.5612007080261,126.87159159138099,21.283777
다사44754175,37.4755911714529,126.87513653151899,22.837616
다사44754200,37.477844463878895,126.87511776952299,22.774582
다사44754225,37.4800977554354,126.875099005439,22.705212
다사44754250,37.482351046122396,126.875080239266,22.615269
다사44505250,37.5724669901436,126.871496936331,21.240278
다사44505275,37.5747202439563,126.871477998995,21.223833
다사44505300,37.5769734968987,126.87145905955,21.203623
다사44505325,37.5792267489708,126.871440117995,21.182987
다사44005325,37.579196597428705,126.865777732852,21.248552
다사44254275,37.484574422,126.869406230828,22.440237
다사44254300,37.4868277085271,126.869387290644,22.341875
다사44254350,37.491334278972204,126.86934940394899,22.745169
다사44005225,37.5701835936693,126.86585416873001,21.311905
다사44005250,37.5724368459149,126.865835062953,21.301435
다사44005275,37.5746900972899,126.865815955047,21.288157
다사44005300,37.5769433477946,126.865796845014,21.265797
다사44254475,37.502600689865,126.86925465028901,22.116568
다사44254500,37.50485396943429,126.86923569322599,22.007097
다사44254525,37.5071072481338,126.86921673405199,21.89515
다사44254550,37.509360525963395,126.869197772766,21.78609
다사44254375,37.493587562890205,126.869330457437,22.646622
다사44254400,37.4958408459385,126.869311508815,22.551931
다사44254425,37.4980941281171,126.869292558084,22.44977
다사44254450,37.5003474094259,126.869273605242,22.349669
다사44004925,37.5431444988357,126.86608327216601,21.098608
다사44004950,37.545397761525,126.866064191905,21.133478
다사44004975,37.5476510233441,126.866045109519,21.167246
다사44005000,37.549904284293,126.866026025008,21.208113
다사44004825,37.5341314393766,126.86615957196501,21.129026
다사44004850,37.5363847055466,126.86614050020201,21.150808
다사44004875,37.5386379708464,126.866121426314,21.187704
다사44004900,37.540891235276106,126.86610235030199,21.22574
다사44005125,37.561170575983205,126.865930570565,21.32465
다사44005150,37.563423831710296,126.865911473297,21.327465
다사44005175,37.5656770865671,126.865892373902,21.327414
다사44005200,37.567930340553396,126.86587327238001,21.31586
다사44005025,37.5521575443716,126.86600693837099,21.26209
다사44005050,37.55441080358,126.865987849609,21.279865
다사44005075,37.5566640619181,126.86596875872,21.295788
다사44005100,37.5589173193858,126.86594966570601,21.314713
다사44255075,37.556679159424,126.86879909762399,21.290585
다사44255100,37.558932418112796,126.868780089828,21.297413
다사44255125,37.5611856759314,126.868761079914,21.301197
다사44255150,37.563438932879706,126.868742067884,21.299053
다사44254975,37.5476661159666,126.868875107646,21.172447
다사44255000,37.549919378136295,126.86885610831499,21.202785
다사44255025,37.5521726394357,126.868837106868,21.259895
다사44255050,37.554425899864995,126.86881810330401,21.27185
다사44255275,37.5747052045663,126.86864697596201,21.25304
다사44255300,37.5769584562926,126.86862795122299,21.241837
다사44255325,37.5792117071484,126.868608924364,21.222822
다사44504225,37.480082834714295,126.872271554105,22.654284
다사44255175,37.5656921889576,126.86872305373501,21.305027
다사44255200,37.5679454441653,126.868704037469,21.300158
다사44255225,37.5701986985027,126.868685019085,21.281929
다사44255250,37.572451951969704,126.868665998583,21.269047
다사44254675,37.520626902063796,126.869102934661,21.340376
다사44254700,37.5228801746741,126.869083960702,21.266096
다사44254725,37.5251334464145,126.86906498463101,21.198177
다사44254750,37.5273867172849,126.869046006446,21.144972
다사44254575,37.5116138029233,126.86917880936899,21.686302
다사44254600,37.5138670790132,126.86915984386002,21.590755
다사44254625,37.5161203542333,126.869140876239,21.508621
다사44254650,37.5183736285835,126.86912190650601,21.426537
다사44254875,37.538653058586604,126.868951083815,21.213232
다사44254900,37.5409063242368,126.868932092945,21.24658
다사44254925,37.5431595890169,126.86891309996099,21.107351
다사44254950,37.545412852926795,126.868894104861,21.138912
다사44254775,37.52963998728529,126.86902702614799,21.11137
다사44254800,37.5318932564157,126.869008043736,21.113317
다사44254825,37.5341465246761,126.86898905921001,21.150272
다사44254850,37.5363997920664,126.86897007256901,21.17929
다사43754700,37.5228499485162,126.86342583928301,21.285524
다사43754725,37.5251032178112,126.86340669306001,21.176487
다사43754750,37.527356486236,126.863387544705,21.115286
다사43754775,37.5296097537907,126.863368394218,21.08722
다사43754600,37.5138368626355,126.863502402858,21.674164
다사43754625,37.51609013541079,126.86348326516199,21.5949
다사43754650,37.518343407315996,126.86346412533399,21.507587
다사43754675,37.520596678351104,126.86344498337401,21.413378
다사43754900,37.5408760785116,126.86327260978399,21.20957
다사43754925,37.543129340845105,126.86325344649599,21.089598
다사43754950,37.545382602308294,126.86323428107401,21.13323
다사43754975,37.547635862901295,126.86321511351801,21.17123
